source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
9905075,208154,0,0.0,0.0,0.0,0.20491803278688525,0,61
4185353,212188,0,0.0,0.0,0.0,0.0,0,0
9541589,211259,0,0.0,0.0,0.0,0.0,0,0
1149705,111217,0,0.0,0.0,0.0,0.5,0,5
203188,202139,0,0.0,0.0,0.0,0.0,0,0
7124209,304178,0,0.0,0.0,0.0,0.0,0,0
9601073,204110,0,0.0,0.0,0.0,0.45454545454545453,0,11
7405580,303042,0,0.0,0.0,0.0,0.0,0,0
9904213,205300,0,0.0,0.0,0.0,0.3888888888888889,0,9
9912205,9606061,0,0.0,0.0,0.0,0.21846153846153846,78,29
1500755,112214,0,0.0,0.0,0.0,0.0,0,0
6928846,212231,0,0.0,0.0,0.0,0.0,0,0
3505956,302163,0,0.0,0.0,0.0,0.0,0,0
9583659,203016,0,0.0,0.0,0.0,0.0,0,0
3665251,111057,0,0.0,0.0,0.0,0.0,0,1
668222,211012,0,0.0,0.0,0.0,0.0,0,0
9910265,304052,0,0.0,0.0,0.0,1.0,0,3
4707451,201179,0,0.0,0.0,0.0,0.0,0,0
211195,206196,0,0.0,0.0,0.0,0.0,0,0
304232,303107,0,0.0,0.0,0.0,0.0,0,0
212147,210122,0,0.0,0.0,0.0,0.0,0,0
9902121,112002,0,0.0,0.0,0.0,0.13837312113174183,0,117
3614576,204033,0,0.0,0.0,0.0,0.0,0,0
9802067,203134,0,0.0,0.0,0.0,0.07467946988905073,0,334
9611190,212313,0,0.0,0.0,0.0,0.11020301537542918,0,232
9809097,201239,0,0.0,0.0,0.0,0.21621621621621623,0,38
9211103,209079,0,0.0,0.0,0.0,0.42424242424242425,0,12
209009,205185,0,0.0,0.0,0.0,0.0,0,0
301137,209122,0,0.0,0.0,0.0,0.0,0,0
7370906,304094,0,0.0,0.0,0.0,0.0,0,0
211250,1049,0,0.0,0.0,0.0,0.38823529411764707,0,35
7952684,203275,0,0.0,0.0,0.0,0.0,0,0
6603305,203035,0,0.0,0.0,0.0,0.0,0,0
9802109,303073,0,0.0,0.0,0.0,0.021188127571106295,0,1222
773226,304075,0,0.0,0.0,0.0,0.0,0,0
2122546,206228,0,0.0,0.0,0.0,0.0,0,0
204049,111181,0,0.0,0.0,0.0,0.0,0,0
3833373,210288,0,0.0,0.0,0.0,0.0,0,0
721204,205148,0,0.0,0.0,0.0,0.0,0,0
469513,304213,0,0.0,0.0,0.0,0.0,0,0
9806146,208107,0,0.0,0.0,0.0,0.13090229079008883,0,93
201153,105245,0,0.0,0.0,0.0,0.23697478991596638,0,35
2876191,206214,0,0.0,0.0,0.0,0.0,0,0
303167,210053,0,0.0,0.0,0.0,0.0,0,0
203191,203003,0,0.0,0.0,0.0,0.0,0,1
9803015,211194,0,0.0,0.0,0.0,0.09290021617931506,0,188
9810226,205221,0,0.0,0.0,0.0,0.19953379953379954,0,66
2389028,212296,0,0.0,0.0,0.0,0.0,0,0
5758320,210157,0,0.0,0.0,0.0,0.0,0,0
9901077,302162,0,0.0,0.0,0.0,0.3731060606060606,0,33
208065,208018,0,0.0,0.0,0.0,0.0,0,0
9407169,203101,0,0.0,0.0,0.0,0.2564102564102564,0,13
302058,6035,0,0.0,0.0,0.0,0.14583333333333334,0,33
9807080,301164,0,0.0,0.0,0.0,0.1053763440860215,0,186
206248,107119,0,0.0,0.0,0.0,0.17483811285846437,0,47
8979209,202040,0,0.0,0.0,0.0,0.0,0,0
304237,12156,0,0.0,0.0,0.0,0.37373737373737376,0,45
8357486,201227,0,0.0,0.0,0.0,0.0,0,0
4059698,109134,0,0.0,0.0,0.0,0.0,0,0
4198294,212193,0,0.0,0.0,0.0,0.0,0,0
9903223,202146,0,0.0,0.0,0.0,0.23076923076923078,0,14
4239072,205190,0,0.0,0.0,0.0,0.0,0,0
206026,109067,0,0.0,0.0,0.0,0.16809116809116809,0,27
9802109,202186,0,0.0,0.0,0.0,0.021188127571106295,0,1222
998621,205234,0,0.0,0.0,0.0,0.0,0,0
204002,202186,0,0.0,0.0,0.0,0.0,0,0
9190369,303130,0,0.0,0.0,0.0,0.0,0,0
9507159,112032,0,0.0,0.0,0.0,0.2545454545454545,0,11
4104458,208138,0,0.0,0.0,0.0,0.0,0,0
212203,8142,0,0.0,0.0,0.0,0.13734610123119015,0,86
1352341,205170,0,0.0,0.0,0.0,0.0,0,0
1117707,206018,0,0.0,0.0,0.0,0.0,0,0
208063,112055,0,0.0,0.0,0.0,0.0,0,0
9305016,210272,0,0.0,0.0,0.0,0.07272727272727272,0,11
2852046,212003,0,0.0,0.0,0.0,0.0,0,0
9201036,210089,0,0.0,0.0,0.0,0.03636363636363636,0,11
1682393,304267,0,0.0,0.0,0.0,0.0,0,0
7007845,209241,0,0.0,0.0,0.0,0.0,0,0
7485590,112114,0,0.0,0.0,0.0,0.0,0,0
9510017,210249,0,0.0,0.0,0.0,0.021629847514579567,0,990
212069,84169,0,0.0,0.0,0.0,0.0,0,0
9909139,211164,0,0.0,0.0,0.0,0.18783068783068782,0,28
9205092,203062,0,0.0,0.0,0.0,0.0,0,11
8819191,304086,0,0.0,0.0,0.0,0.0,0,0
9903121,304023,0,0.0,0.0,0.0,0.4583333333333333,0,16
204260,201015,0,0.0,0.0,0.0,0.0,0,0
4336636,304035,0,0.0,0.0,0.0,0.0,0,0
4448585,301186,0,0.0,0.0,0.0,0.0,0,0
212281,11073,0,0.0,0.0,0.0,0.18015318015318016,0,78
9902121,202193,1,0.008547008547008548,0.24627854581449443,0.0,0.13837312113174183,117,118
9401139,211116,0,0.0,0.0,0.0,0.024110275689223058,0,400
210157,110242,0,0.0,0.0,0.0,0.10909090909090909,0,11
203160,10279,0,0.0,0.0,0.0,0.28054298642533937,0,52
206208,111069,0,0.0,0.0,0.0,0.3371212121212121,0,33
9611042,301094,0,0.0,0.0,0.0,0.0840309981015219,0,254
6037387,204205,0,0.0,0.0,0.0,0.0,0,0
209217,105032,0,0.0,0.0,0.0,0.10822510822510822,0,22
209240,101102,0,0.0,0.0,0.0,0.19982993197278912,0,49
9305068,212249,0,0.0,0.0,0.0,0.13636363636363635,0,44
9806074,206065,0,0.0,0.0,0.0,0.18634607127522543,0,137
212223,110170,0,0.0,0.0,0.0,0.40942028985507245,0,24
7648525,301184,0,0.0,0.0,0.0,0.0,0,0
5354867,110028,0,0.0,0.0,0.0,0.3333333333333333,0,9
9706158,201221,0,0.0,0.0,0.0,0.21256830601092896,0,61
209114,209051,0,0.0,0.0,0.0,0.0,0,0
1285937,205261,0,0.0,0.0,0.0,0.0,0,0
5422466,211110,0,0.0,0.0,0.0,0.0,0,0
304250,2091,0,0.0,0.0,0.0,0.110727969348659,0,145
5033436,304239,0,0.0,0.0,0.0,0.0,0,0
202045,5202,0,0.0,0.0,0.0,0.6373626373626373,0,14
203108,10240,0,0.0,0.0,0.0,0.3105209397344229,0,89
301176,12054,0,0.0,0.0,0.0,0.18577648766328012,0,53
204192,110093,0,0.0,0.0,0.0,0.3306878306878307,0,28
212170,207007,0,0.0,0.0,0.0,0.0,0,0
7465986,210014,0,0.0,0.0,0.0,0.0,0,0
9905118,211020,0,0.0,0.0,0.0,0.26876876876876876,0,37
6449359,210268,0,0.0,0.0,0.0,0.0,0,0
9309075,210065,0,0.0,0.0,0.0,0.13008989952406133,0,62
3061632,207136,0,0.0,0.0,0.0,0.0,0,0
3763382,108068,0,0.0,0.0,0.0,0.0,0,0
3855317,204169,0,0.0,0.0,0.0,0.0,0,0
209034,8052,0,0.0,0.0,0.0,0.11428571428571428,21,22
2731845,211094,0,0.0,0.0,0.0,0.0,0,0
1365656,302058,0,0.0,0.0,0.0,0.0,0,0
7627322,212261,0,0.0,0.0,0.0,0.0,0,0
3899140,211268,0,0.0,0.0,0.0,0.0,0,0
205321,204004,0,0.0,0.0,0.0,0.0,0,0
9711200,210217,0,0.0,0.0,0.0,0.01279860610430185,0,1825
9911152,304250,0,0.0,0.0,0.0,0.32763532763532766,0,27
9628648,202057,0,0.0,0.0,0.0,0.0,0,0
303001,211170,0,0.0,0.0,0.0,0.0,0,0
1484464,302059,0,0.0,0.0,0.0,0.0,0,0
5610317,206095,0,0.0,0.0,0.0,0.0,0,0
9409810,210227,0,0.0,0.0,0.0,0.0,0,0
303210,206017,0,0.0,0.0,0.0,0.0,0,0
9711096,304095,0,0.0,0.0,0.0,0.49032258064516127,0,31
7944242,201037,0,0.0,0.0,0.0,0.0,0,0
9910058,201237,0,0.0,0.0,0.0,0.22926829268292684,0,41
9504081,205254,0,0.0,0.0,0.0,0.05735745988391942,0,203
205283,101082,0,0.0,0.0,0.0,0.2276923076923077,0,26
9810206,207221,0,0.0,0.0,0.0,0.2106958762886598,0,97
9373183,202008,0,0.0,0.0,0.0,0.0,0,1
6544250,303172,0,0.0,0.0,0.0,0.0,0,0
207171,7062,0,0.0,0.0,0.0,0.4810606060606061,0,33
8153310,303218,0,0.0,0.0,0.0,0.0,0,0
9168436,205314,0,0.0,0.0,0.0,0.0,0,0
3158955,302195,0,0.0,0.0,0.0,0.0,0,0
301133,107200,0,0.0,0.0,0.0,0.33992094861660077,0,23
4641976,211086,0,0.0,0.0,0.0,0.0,0,0
111163,8016,1,0.024390243902439025,0.36926937306885504,0.0,0.23170731707317074,41,42
303031,7146,0,0.0,0.0,0.0,0.17288135593220338,0,60
7869833,206202,0,0.0,0.0,0.0,0.0,0,0
9623772,211257,0,0.0,0.0,0.0,0.0,0,0
9711200,202155,0,0.0,0.0,0.0,0.01279860610430185,0,1825
4595596,302125,0,0.0,0.0,0.0,0.0,0,0
5080174,303186,0,0.0,0.0,0.0,0.0,0,0
212307,206213,0,0.0,0.0,0.0,0.0,0,0
3600277,208030,0,0.0,0.0,0.0,0.0,0,0
6155004,210257,0,0.0,0.0,0.0,0.0,0,0
9534688,202077,0,0.0,0.0,0.0,0.0,0,1
9902066,209114,0,0.0,0.0,0.0,0.23976608187134502,0,19
211178,204051,0,0.0,0.0,0.0,0.0,0,0
210070,2142,0,0.0,0.0,0.0,0.4166666666666667,0,9
6298128,206204,0,0.0,0.0,0.0,0.0,0,0
9907087,211288,0,0.0,0.0,0.0,0.4039039039039039,0,37
2303323,208010,0,0.0,0.0,0.0,0.0,0,0
3410403,106283,0,0.0,0.0,0.0,0.0,0,1
204041,110022,0,0.0,0.0,0.0,0.0,0,2
304232,202109,0,0.0,0.0,0.0,0.0,0,0
210313,204203,0,0.0,0.0,0.0,0.0,0,0
111246,104231,0,0.0,0.0,0.0,0.16666666666666666,0,4
9808043,211236,0,0.0,0.0,0.0,0.15384615384615385,0,13
9807091,207273,0,0.0,0.0,0.0,0.4793650793650794,0,36
5105401,204138,0,0.0,0.0,0.0,0.0,0,0
301080,208199,0,0.0,0.0,0.0,0.0,0,0
3282667,211201,0,0.0,0.0,0.0,0.0,0,0
303107,301250,0,0.0,0.0,0.0,0.0,0,0
9802183,203233,0,0.0,0.0,0.0,0.08243597864446657,0,258
205067,25084,0,0.0,0.0,0.0,0.0,0,0
9604129,209230,0,0.0,0.0,0.0,0.16220871327254305,0,141
210029,8151,0,0.0,0.0,0.0,0.2097902097902098,0,78
212231,205297,0,0.0,0.0,0.0,0.0,0,0
9806146,302054,0,0.0,0.0,0.0,0.13090229079008883,0,93
4595759,112152,0,0.0,0.0,0.0,0.0,0,1
1073533,209106,0,0.0,0.0,0.0,0.0,0,0
8711293,205321,0,0.0,0.0,0.0,0.0,0,0
205308,105289,0,0.0,0.0,0.0,0.35294117647058826,0,17
8185086,209148,0,0.0,0.0,0.0,0.0,0,0
1655119,205211,0,0.0,0.0,0.0,0.0,0,0
303126,212158,0,0.0,0.0,0.0,0.0,0,0
210083,11256,0,0.0,0.0,0.0,0.22420634920634921,0,64
207081,5094,0,0.0,0.0,0.0,0.48717948717948717,0,13
9910149,302223,0,0.0,0.0,0.0,0.12165079365079365,0,126
9310112,204004,0,0.0,0.0,0.0,0.10917874396135266,0,46
302010,12072,0,0.0,0.0,0.0,0.26275331935709295,0,54
9907014,107164,0,0.0,0.0,0.0,0.17647058823529413,0,17
1943648,202043,0,0.0,0.0,0.0,0.0,0,0
4078300,211190,0,0.0,0.0,0.0,0.0,0,0
303060,206005,0,0.0,0.0,0.0,0.0,0,0
7615852,106149,0,0.0,0.0,0.0,0.5,0,5
5390622,209128,0,0.0,0.0,0.0,0.0,0,0
9805106,206172,0,0.0,0.0,0.0,0.25889046941678523,0,38
7052487,109133,0,0.0,0.0,0.0,1.0,0,2
7690827,204094,0,0.0,0.0,0.0,0.0,0,0
2960996,204254,0,0.0,0.0,0.0,0.0,0,0
2496764,210272,0,0.0,0.0,0.0,0.0,0,0
7308802,206161,0,0.0,0.0,0.0,0.0,0,0
203059,102057,0,0.0,0.0,0.0,0.5277777777777778,0,9
2332291,209207,0,0.0,0.0,0.0,0.0,0,0
2140622,210049,0,0.0,0.0,0.0,0.0,0,0
1002467,201186,0,0.0,0.0,0.0,0.0,0,0
203004,109174,0,0.0,0.0,0.0,0.4,0,25
9205343,211209,0,0.0,0.0,0.0,0.0,0,0
203235,107134,1,0.014925373134328358,0.24627854581449443,0.0,0.3360470375395749,67,68
347096,303214,0,0.0,0.0,0.0,0.0,0,0
9912094,302179,0,0.0,0.0,0.0,0.1892542101042502,0,87
5666743,208107,0,0.0,0.0,0.0,0.0,0,0
1267426,209139,0,0.0,0.0,0.0,0.0,0,0
206108,10279,0,0.0,0.0,0.0,0.28054298642533937,0,52
8403211,112106,0,0.0,0.0,0.0,0.0,0,0
9711200,111247,5,0.002738225629791895,1.3357849687618288,0.00767916366258111,0.6127986061043018,10950,1831
7696532,203157,0,0.0,0.0,0.0,0.0,0,0
2384764,302125,0,0.0,0.0,0.0,0.0,0,0
8511943,212057,0,0.0,0.0,0.0,0.0,0,0
1387349,303182,0,0.0,0.0,0.0,0.0,0,0
2096089,209201,0,0.0,0.0,0.0,0.0,0,0
2451301,209009,0,0.0,0.0,0.0,0.0,0,0
9710145,112032,0,0.0,0.0,0.0,0.5,0,20
209034,206212,0,0.0,0.0,0.0,0.0,0,1
210005,206188,0,0.0,0.0,0.0,0.0,0,0
8552812,301142,0,0.0,0.0,0.0,0.0,0,0
6402215,202073,0,0.0,0.0,0.0,0.0,0,0
9512216,107109,0,0.0,0.0,0.0,0.1380952380952381,0,21
3704854,210133,0,0.0,0.0,0.0,0.0,0,0
210221,203211,0,0.0,0.0,0.0,0.0,0,0
3313711,206152,0,0.0,0.0,0.0,0.0,0,0
8429817,206070,0,0.0,0.0,0.0,0.0,0,0
9912249,204031,0,0.0,0.0,0.0,0.17949776401788786,0,171
7558225,209101,0,0.0,0.0,0.0,0.0,0,0
6013505,304056,0,0.0,0.0,0.0,0.0,0,0
369827,205058,0,0.0,0.0,0.0,0.0,0,0
9605053,203082,0,0.0,0.0,0.0,0.13055365686944634,0,77
9803002,205075,0,0.0,0.0,0.0,0.07564597564597565,0,260
6220960,201227,0,0.0,0.0,0.0,0.0,0,0
302230,1145,0,0.0,0.0,0.0,0.25735294117647056,0,17
9310202,211257,0,0.0,0.0,0.0,0.358974358974359,0,27
4980215,304202,0,0.0,0.0,0.0,0.0,0,0
302224,106141,0,0.0,0.0,0.0,0.3055555555555556,0,9
9607174,211136,0,0.0,0.0,0.0,0.25517241379310346,0,30
8007418,304007,0,0.0,0.0,0.0,0.0,0,0
2905464,202100,0,0.0,0.0,0.0,0.0,0,0
208094,206102,0,0.0,0.0,0.0,0.0,0,0
9307057,208022,0,0.0,0.0,0.0,0.0,0,3
5344377,303268,0,0.0,0.0,0.0,0.0,0,0
9710014,301020,0,0.0,0.0,0.0,0.14774774774774774,0,75
9908142,212176,0,0.0,0.0,0.0,0.02774599204898017,0,824
5739570,212133,0,0.0,0.0,0.0,0.0,0,0
9775226,205311,0,0.0,0.0,0.0,0.0,0,0
304040,111277,0,0.0,0.0,0.0,0.2,0,15
2259785,204202,0,0.0,0.0,0.0,0.0,0,0
9910194,206081,0,0.0,0.0,0.0,0.242914979757085,0,39
9410167,210249,0,0.0,0.0,0.0,0.03211108231838991,0,681
2993128,204185,0,0.0,0.0,0.0,0.0,0,0
7752628,206033,0,0.0,0.0,0.0,0.0,0,0
5211926,212329,0,0.0,0.0,0.0,0.0,0,0
7184070,303039,0,0.0,0.0,0.0,0.0,0,0
7525782,206194,0,0.0,0.0,0.0,0.0,0,0
954555,303220,0,0.0,0.0,0.0,0.0,0,0
211058,8221,0,0.0,0.0,0.0,0.18478260869565216,0,24
201159,8033,0,0.0,0.0,0.0,0.4096334185848252,0,69
9902064,207046,0,0.0,0.0,0.0,0.14035087719298245,0,19
304177,304089,0,0.0,0.0,0.0,0.0,0,0
9907088,209160,0,0.0,0.0,0.0,0.4114285714285714,0,50
7893226,201165,0,0.0,0.0,0.0,0.0,0,0
8665395,105097,0,0.0,0.0,0.0,0.08695652173913043,0,24
9804069,210096,0,0.0,0.0,0.0,0.37566137566137564,0,28
301235,210114,0,0.0,0.0,0.0,0.0,0,0
211012,202151,0,0.0,0.0,0.0,0.0,0,0
9801082,212125,0,0.0,0.0,0.0,0.3,0,5
5385753,205003,0,0.0,0.0,0.0,0.0,0,0
202151,201015,0,0.0,0.0,0.0,0.0,0,0
9903045,204115,0,0.0,0.0,0.0,0.21323529411764705,0,17
9802109,204218,0,0.0,0.0,0.0,0.021188127571106295,1222,1223
9205503,207279,0,0.0,0.0,0.0,0.0,0,0
205069,110260,0,0.0,0.0,0.0,1.0,0,2
301142,204143,0,0.0,0.0,0.0,0.0,0,0
1745963,202075,0,0.0,0.0,0.0,0.0,0,0
301080,205258,0,0.0,0.0,0.0,0.0,0,0
9802109,201100,0,0.0,0.0,0.0,0.021188127571106295,0,1222
2327488,208103,0,0.0,0.0,0.0,0.0,0,0
4058717,304042,0,0.0,0.0,0.0,0.0,0,0
111026,1179,0,0.0,0.0,0.0,0.30409356725146197,0,19
9912113,204182,0,0.0,0.0,0.0,0.13852813852813853,0,22
211073,209002,0,0.0,0.0,0.0,0.0,0,0
5547635,302087,0,0.0,0.0,0.0,0.0,0,0
7771918,201051,0,0.0,0.0,0.0,0.0,0,0
9710210,204253,0,0.0,0.0,0.0,0.1111111111111111,0,10
9305139,202187,0,0.0,0.0,0.0,0.08668076109936575,0,44
6478265,106040,0,0.0,0.0,0.0,0.41025641025641024,0,13
303016,207135,0,0.0,0.0,0.0,0.0,0,0
303197,107166,0,0.0,0.0,0.0,0.15955056179775282,0,90
8973726,208232,0,0.0,0.0,0.0,0.0,0,0
304168,7074,0,0.0,0.0,0.0,0.3888888888888889,0,9
8362527,301009,0,0.0,0.0,0.0,0.0,0,0
301058,212332,0,0.0,0.0,0.0,0.0,0,0
5517277,301196,0,0.0,0.0,0.0,0.0,0,0
201151,4171,0,0.0,0.0,0.0,0.6071428571428571,0,8
9803216,304143,0,0.0,0.0,0.0,0.16499206768905342,0,62
3969743,202175,0,0.0,0.0,0.0,0.0,0,0
212079,210148,0,0.0,0.0,0.0,0.0,0,0
9201617,211069,0,0.0,0.0,0.0,0.0,0,0
9304104,304256,0,0.0,0.0,0.0,0.16073968705547653,0,38
3189215,302171,0,0.0,0.0,0.0,0.0,0,0
9906200,109013,1,0.006896551724137931,0.2769378934088574,0.0,0.12978927203065135,145,146
9807087,203076,0,0.0,0.0,0.0,0.12010113780025285,0,113
6443392,112254,0,0.0,0.0,0.0,0.0,0,0
652088,212064,0,0.0,0.0,0.0,0.0,0,0
2059503,204146,0,0.0,0.0,0.0,0.0,0,0
2478631,303221,0,0.0,0.0,0.0,0.0,0,0
304046,206234,0,0.0,0.0,0.0,0.0,0,0
201253,103208,0,0.0,0.0,0.0,0.27485380116959063,0,19
9394676,212047,0,0.0,0.0,0.0,0.0,0,0
208079,203093,0,0.0,0.0,0.0,0.0,0,0
8428083,302012,0,0.0,0.0,0.0,0.0,0,0
111101,9124,0,0.0,0.0,0.0,0.35714285714285715,0,8
9501042,208117,0,0.0,0.0,0.0,0.14285714285714285,0,8
4869897,208119,0,0.0,0.0,0.0,0.0,0,0
4366697,112008,0,0.0,0.0,0.0,0.0,0,0
206245,164920,0,0.0,0.0,0.0,0.0,0,0
8005742,302193,0,0.0,0.0,0.0,0.0,0,0
9403191,204004,0,0.0,0.0,0.0,0.3849462365591398,0,31
9911249,211054,0,0.0,0.0,0.0,0.37318840579710144,0,24
8345209,210238,0,0.0,0.0,0.0,0.0,0,0
8990761,203237,0,0.0,0.0,0.0,0.0,0,0
205097,108152,0,0.0,0.0,0.0,0.13010204081632654,0,49
3312569,210225,0,0.0,0.0,0.0,0.0,0,0
9067755,110094,0,0.0,0.0,0.0,0.0,0,0
3208020,203164,0,0.0,0.0,0.0,0.0,0,0
2648582,201140,0,0.0,0.0,0.0,0.0,0,0
6230584,112253,0,0.0,0.0,0.0,0.0,0,0
7338645,209188,0,0.0,0.0,0.0,0.0,0,0
1196450,205033,0,0.0,0.0,0.0,0.0,0,0
8058080,210310,0,0.0,0.0,0.0,0.0,0,0
202017,106241,0,0.0,0.0,0.0,0.2488436632747456,0,47
5999682,112235,0,0.0,0.0,0.0,0.0,0,0
9209044,212062,0,0.0,0.0,0.0,0.04487179487179487,0,40
6910035,207105,0,0.0,0.0,0.0,0.0,0,0
211291,211261,0,0.0,0.0,0.0,0.0,0,0
9706095,204127,0,0.0,0.0,0.0,0.2276923076923077,0,26
9811169,212133,0,0.0,0.0,0.0,0.4017094017094017,0,27
3146297,201258,0,0.0,0.0,0.0,0.0,0,0
9839653,212070,0,0.0,0.0,0.0,0.0,0,0
5122938,110201,0,0.0,0.0,0.0,0.0,0,0
9603042,303065,0,0.0,0.0,0.0,0.13903508771929823,0,96
207214,203201,0,0.0,0.0,0.0,0.0,0,0
1198774,210153,0,0.0,0.0,0.0,0.0,0,0
301032,11073,0,0.0,0.0,0.0,0.18015318015318016,0,78
5232515,304209,0,0.0,0.0,0.0,0.0,0,0
301217,211254,0,0.0,0.0,0.0,0.0,0,0
5740763,205060,0,0.0,0.0,0.0,0.0,0,0
301038,209090,0,0.0,0.0,0.0,0.0,0,0
5173892,303073,0,0.0,0.0,0.0,0.0,0,0
9904133,203186,0,0.0,0.0,0.0,0.17722473604826547,0,52
2378637,210068,0,0.0,0.0,0.0,0.0,0,0
2035964,302026,0,0.0,0.0,0.0,0.0,0,0
6091456,204089,0,0.0,0.0,0.0,0.0,0,0
9810010,210263,0,0.0,0.0,0.0,0.3663865546218487,0,35
2374976,112126,0,0.0,0.0,0.0,0.0,0,1
9604045,204215,0,0.0,0.0,0.0,0.4380952380952381,0,15
1996300,205012,0,0.0,0.0,0.0,0.0,0,0
6739915,303015,0,0.0,0.0,0.0,0.0,0,0
9606130,112094,0,0.0,0.0,0.0,0.2821256038647343,0,46
9131322,206206,0,0.0,0.0,0.0,0.0,0,0
9407087,210208,0,0.0,0.0,0.0,0.020520069212584993,0,1110
9406068,202197,0,0.0,0.0,0.0,0.12087912087912088,0,14
1356484,302113,0,0.0,0.0,0.0,0.0,0,0
2773642,204253,0,0.0,0.0,0.0,0.0,0,0
7798882,207026,0,0.0,0.0,0.0,0.0,0,0
206231,202087,0,0.0,0.0,0.0,0.0,0,0
212299,109053,0,0.0,0.0,0.0,0.319047619047619,0,21
302150,301071,0,0.0,0.0,0.0,0.0,0,0
8278484,202049,0,0.0,0.0,0.0,0.0,0,0
1185306,303218,0,0.0,0.0,0.0,0.0,0,0
1372916,207214,0,0.0,0.0,0.0,0.0,0,0
8461328,201067,0,0.0,0.0,0.0,0.0,0,0
4359481,202027,0,0.0,0.0,0.0,0.0,0,0
9906074,205310,0,0.0,0.0,0.0,0.0,0,2
8034929,302059,0,0.0,0.0,0.0,0.0,0,0
304046,205034,0,0.0,0.0,0.0,0.0,0,0
211011,205134,0,0.0,0.0,0.0,0.0,0,0
210292,110271,0,0.0,0.0,0.0,0.14285714285714285,0,21
9903214,111163,1,0.013157894736842105,0.36926937306885504,0.0,0.20175438596491227,76,77
9712201,211199,0,0.0,0.0,0.0,0.21730382293762576,0,71
9602070,12104,5,0.017421602787456445,1.3344133842173904,0.01506944970259879,0.3231771030514121,2820,292
9904213,209206,0,0.0,0.0,0.0,0.3888888888888889,0,9
4348111,303266,0,0.0,0.0,0.0,0.0,0,0
204109,103013,0,0.0,0.0,0.0,0.1472822910578609,0,59
2803701,204170,0,0.0,0.0,0.0,0.0,0,0
9702056,209252,0,0.0,0.0,0.0,0.26842105263157895,0,20
9507121,303191,0,0.0,0.0,0.0,0.044848035581912526,0,285
9767642,108010,0,0.0,0.0,0.0,0.2,0,5
301009,201081,0,0.0,0.0,0.0,0.0,0,0
5374244,302212,0,0.0,0.0,0.0,0.0,0,0
6280543,212332,0,0.0,0.0,0.0,0.0,0,0
6043250,201032,0,0.0,0.0,0.0,0.0,0,0
301031,211124,0,0.0,0.0,0.0,0.0,0,0
205121,204150,0,0.0,0.0,0.0,0.0,0,0
641004,205124,0,0.0,0.0,0.0,0.0,0,0
9804132,206201,0,0.0,0.0,0.0,0.24561403508771928,0,19
301226,301011,0,0.0,0.0,0.0,0.0,0,0
2980776,303099,0,0.0,0.0,0.0,0.0,0,0
206092,188439,0,0.0,0.0,0.0,0.0,0,0
1858774,201253,0,0.0,0.0,0.0,0.0,0,0
9605151,11056,0,0.0,0.0,0.0,0.36549019607843136,0,51
201127,112115,0,0.0,0.0,0.0,0.0,0,1
212082,208048,0,0.0,0.0,0.0,0.0,0,0
4244662,212275,0,0.0,0.0,0.0,0.0,0,0
9355727,209255,0,0.0,0.0,0.0,0.0,0,0
7497981,111208,0,0.0,0.0,0.0,0.0,0,1
9677809,211052,0,0.0,0.0,0.0,0.0,0,0
3169902,206253,0,0.0,0.0,0.0,0.0,0,0
4789640,208207,0,0.0,0.0,0.0,0.0,0,0
1055456,203050,0,0.0,0.0,0.0,0.0,0,0
4832871,304035,0,0.0,0.0,0.0,0.0,0,0
7828877,212006,0,0.0,0.0,0.0,0.0,0,0
4225388,301062,0,0.0,0.0,0.0,0.0,0,0
112187,11077,0,0.0,0.0,0.0,0.26142017186793304,0,67
3652246,201159,0,0.0,0.0,0.0,0.0,0,0
9210065,210270,0,0.0,0.0,0.0,0.15460729746444032,0,99
205037,111085,0,0.0,0.0,0.0,0.3484848484848485,0,33
9707035,204116,0,0.0,0.0,0.0,0.4166666666666667,0,9
9912195,204082,0,0.0,0.0,0.0,0.4632352941176471,0,17
4204510,212039,0,0.0,0.0,0.0,0.0,0,0
4930783,208039,0,0.0,0.0,0.0,0.0,0,0
212217,203231,0,0.0,0.0,0.0,0.0,0,0
1282068,203002,0,0.0,0.0,0.0,0.0,0,0
6715793,212055,0,0.0,0.0,0.0,0.0,0,0
718666,207212,0,0.0,0.0,0.0,0.0,0,0
2434921,112087,0,0.0,0.0,0.0,0.0,0,0
7264601,301013,0,0.0,0.0,0.0,0.0,0,0
107250,10113,0,0.0,0.0,0.0,0.30364372469635625,0,39
9704167,303165,0,0.0,0.0,0.0,0.12163265306122449,0,50
9806039,301073,0,0.0,0.0,0.0,0.23403263403263402,0,66
9809022,208047,0,0.0,0.0,0.0,0.10384735689709103,0,139
4047999,302024,0,0.0,0.0,0.0,0.0,0,0
9711200,302008,0,0.0,0.0,0.0,0.01279860610430185,0,1825
9408083,202006,0,0.0,0.0,0.0,0.10929451287793952,0,95
7695585,212313,0,0.0,0.0,0.0,0.0,0,0
103205,1206,0,0.0,0.0,0.0,0.09216222374117111,266,135
203006,202188,0,0.0,0.0,0.0,0.0,0,1
2198102,304102,0,0.0,0.0,0.0,0.0,0,0
303139,301038,0,0.0,0.0,0.0,0.0,0,0
201210,110238,0,0.0,0.0,0.0,0.18620689655172415,0,30
302036,301153,0,0.0,0.0,0.0,0.0,0,0
